file,iou,status,has_pred,det_ms
ce54969567273b9b8a275812ff56e16c_jpg.rf.vUxRBlE3CR5npYBtImjt.jpg,0.8481516856510078,ok,True,2145.638351999878
383c2ed7bbe2d327ab55a871db497c33_jpg.rf.FEsb6X7GaNwbhzTaLtTX.jpg,0.7985374166252385,ok,True,1603.98096300014
IMG_3997_jpg.rf.gM8mergq3RaGxVU0GgU1.jpg,0.9697974517929839,ok,True,2900.956374999623
IMG_0291_JPG_jpg.rf.VNt4kfDqvtE0SYNertVj.jpg,0.779508291895704,ok,True,1301.7427419999876
f2672cdc28767484b556da3ab6f1003e_jpg.rf.IYmRxVYf9DE0hP85RgdY.jpg,0.8419085644560016,ok,True,1349.6026319999146
IMG_4023_jpg.rf.YwerLSD5NA7pkAjhlykn.jpg,0.9498781626451687,ok,True,2831.719570000132
54a90aab8c73562975cc560d51a9d2d1_jpg.rf.zNay9NHjwyseu7ovUcIR.jpg,0.8147586558282707,ok,True,1834.428616999503
d9acc69c5d57623cda22786e309201c9_jpg.rf.qsctfjLdBdezqdLUjPpP.jpg,0.8231228968684732,ok,True,2023.3908010004598
cf4769d0586df6b3fb0dc618d9f8abe6_jpg.rf.22nCNpdskDWxHHcHGpPc.jpg,0.7878040321897963,ok,True,1325.559522999356
5c19d3260762f5daa632d952bc0074d6_jpg.rf.w0VxD9zOozC5h1alwafi.jpg,0.8199981236890953,ok,True,1255.929618000664
IMG_4025_jpg.rf.ukO4dUSXhPVhoQEufq0F.jpg,0.9638032897353505,ok,True,2878.984666999713
1c0060ef868bdc326ce5e6389cb6732f_jpg.rf.1AuXAOOC6n4ailFPTtsi.jpg,0.7854769795996412,ok,True,1331.3056090000828
b7a8c7de4fe1382d69f58ac97e819b5c_jpg.rf.i8vNtJ0URGnyOWjawQMZ.jpg,0.8263015063061605,ok,True,1359.7820309996678
285d7c487a4e20ad832a74acb527b77f_jpg.rf.FVAOeXlH2NZVK3IXXOwi.jpg,0.871903855853979,ok,True,1292.1101749998343
f041d3171dfe3137390c85fc5437e447_jpg.rf.yRCiNLyCYET6XMDQHmJw.jpg,0.8189198393602718,ok,True,2093.6997730004805
18742c87a03866e042c5659ba04d1180_jpg.rf.GnRRYHhInViir9Y78Dhw.jpg,0.7212667051423545,ok,True,1800.6105829999797
ea799d77875c399618c45cd9409f34ee_jpg.rf.D6GREwVWKudrk5yubder.jpg,0.7568426810469144,ok,True,1345.9760989999268
66f3c2c7c10a9263de9c6e056ba5c1b9_jpg.rf.J8JL2dDK2GpI45OEtcdj.jpg,0.80184725279289,ok,True,1327.1511289995033
IMG_4187_jpg.rf.Wt7crMnlFA5CIn8GmTNu.jpg,0.0,pred_error:ValueError,False,1198.1279550000181
dd6b5c3cb2d7e77f38f1dfeb2bff0431_jpg.rf.bwnKrtzuHfC1kMaWhP7R.jpg,0.8519045387388376,ok,True,1300.4994359998818
675619f2c8078824cfd182cec2eeba95_jpg.rf.e7DhCH3q96agnucDKtmT.jpg,0.8205790478410068,ok,True,1355.8921350004312
4807629b8df9c7eb4366b7feccd72e6a_jpg.rf.c5Ew0BprAloZgLFDeYKE.jpg,0.7979043321439181,ok,True,1424.709127000824
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.KUmPhG6HrXQw0RZmZtEp.jpg,0.6830456861089802,ok,True,1417.23950999949
3057eba7e9b0221ddbdc96a01f39ab79_jpg.rf.SqkvmnjcnRV9RJpnJBO1.jpg,0.7758361032689788,ok,True,2109.270884999205
IMG_4174_jpg.rf.qZqBREtlgNpZM1VPGlo9.jpg,0.0,pred_error:ValueError,False,1352.044427000692
76d01bada90581f55f1ae64c062cafcf_jpg.rf.Z4J2RsneRw1u0yxN7d19.jpg,0.8178687799900508,ok,True,1280.6425109993143
d9ef98145d7d35393c75a51331a20e2c_jpg.rf.ymMUDYWhY37KCFlcRUiK.jpg,0.8201159411168379,ok,True,1231.972517000031
73e6a751c50604d017541c11b28d8417_jpg.rf.e7g9r3WjVsKOhFz7rG4J.jpg,0.7168633230596214,ok,True,1335.0321139996595
06770ce99d4866165c0dfb104179c361_jpg.rf.hU9M7ohsaUTZmHENIOQJ.jpg,0.8279759303865147,ok,True,1317.3080389997267
0798bfb058da59d189c1bfadcf814f29_jpg.rf.UhbR7RGg62OhrjmS5fym.jpg,0.8508003668190427,ok,True,1300.1129370004492
eca42980852e6c5db10ee84aac23f9c6_jpg.rf.aAimeBWI6CFfbciAAZso.jpg,0.7956655615794219,ok,True,1366.5513840005588
f3a5df526393445c6e2d38f66c1f5c27_jpg.rf.RjK1UIl5QQajMIQ8y8ch.jpg,0.8508233853179814,ok,True,1305.703703999825
f52e1873b8583f8bf4f7ddf6e9649f07_jpg.rf.VHTXW0DoIL1XgOgNZO1n.jpg,0.7191639969925547,ok,True,1925.329396000052
9a6b61a6d3b3e3ecddc201b097aa02d1_jpg.rf.dfP6IEHvaky5xWjcD5Bp.jpg,0.7880971490386293,ok,True,1956.0308430000077
IMG_4199_jpg.rf.mQ182hgC9i2gRlUEMP8Q.jpg,0.0,pred_error:ValueError,False,1137.7873219998946
36066ba85572ce99198f1a21c2c8bbff_jpg.rf.hGRGtaGt3E2I3nodhOPN.jpg,0.8511076620111293,ok,True,1341.651589000321
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.9VJsec6QOpPzwKcilwGH.jpg,0.8035784726693336,ok,True,1339.9626850005006
8ec14357f5f18fb98db86e0283623150_jpg.rf.YvCQJSvqRxJSMhrkJ6lF.jpg,0.8152582863712474,ok,True,1220.857502000399
97ed198b00b5491747d3b425df8e7096_jpg.rf.pp5GWDIXjdgI3O8TCKdw.jpg,0.7988250966466918,ok,True,1344.5985669995935
2fe75c34fd54e960146fb8b0ad8b3fd6_jpg.rf.wubHX8zzWGfDmlIpsM7U.jpg,0.8305836573291676,ok,True,1411.1512509998647
31b83afa654d5dd874c3f0111126ab7f_jpg.rf.szOGH42B7NxjEFOdUfaQ.jpg,0.799408670639684,ok,True,1413.741709999158
bc5decab88861286dcf78a367b4377cb_jpg.rf.yBGE8kvyxXgQNH8hlk1w.jpg,0.8007468102526312,ok,True,2015.2460830004202
578029c06939a788cd5606ad17b49fb9_jpg.rf.6t5Efpz5pG1RMjwUXgS8.jpg,0.7319880934014574,ok,True,1731.1369190001642
