file,iou,status,has_pred,det_ms
383c2ed7bbe2d327ab55a871db497c33_jpg.rf.FEsb6X7GaNwbhzTaLtTX.jpg,0.8039974470992215,ok,True,759.6390310000061
IMG_3997_jpg.rf.gM8mergq3RaGxVU0GgU1.jpg,0.8342113138465465,ok,True,1191.9387380003172
IMG_0291_JPG_jpg.rf.VNt4kfDqvtE0SYNertVj.jpg,0.8030401691055208,ok,True,729.6224009996877
f3302c754c6fd42130014199ee327d10_jpg.rf.V7WnPDfKVcmNZ6dHhP8z.jpg,0.8319163520487882,ok,True,695.617201999994
IMG_4023_jpg.rf.YwerLSD5NA7pkAjhlykn.jpg,0.9957486325076925,ok,True,1177.823776999503
54a90aab8c73562975cc560d51a9d2d1_jpg.rf.zNay9NHjwyseu7ovUcIR.jpg,0.8311947795260956,ok,True,709.3061409996153
e0d38d159ad3a801d0304d7e275812cc_jpg.rf.6PBCDiOZm6DHgHmGhyG2.jpg,0.8306956525639042,ok,True,1031.376568000269
5c19d3260762f5daa632d952bc0074d6_jpg.rf.w0VxD9zOozC5h1alwafi.jpg,0.8559727689782486,ok,True,939.374757999758
IMG_4025_jpg.rf.ukO4dUSXhPVhoQEufq0F.jpg,0.990607306466566,ok,True,1091.8852869999682
1c0060ef868bdc326ce5e6389cb6732f_jpg.rf.1AuXAOOC6n4ailFPTtsi.jpg,0.7622702784246578,ok,True,744.3174110003383
285d7c487a4e20ad832a74acb527b77f_jpg.rf.FVAOeXlH2NZVK3IXXOwi.jpg,0.8084679746580786,ok,True,716.757590999805
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.3N4dJ5bjKj9b1mSXPb4Y.jpg,0.804464772601817,ok,True,742.6766609996776
18742c87a03866e042c5659ba04d1180_jpg.rf.GnRRYHhInViir9Y78Dhw.jpg,0.7857061515616526,ok,True,765.3215499994985
f3a5df526393445c6e2d38f66c1f5c27_jpg.rf.RjK1UIl5QQajMIQ8y8ch.jpg,0.8508233853179814,ok,True,732.8576019999673
66f3c2c7c10a9263de9c6e056ba5c1b9_jpg.rf.J8JL2dDK2GpI45OEtcdj.jpg,0.8510576110248008,ok,True,774.2814409994025
bc5decab88861286dcf78a367b4377cb_jpg.rf.yBGE8kvyxXgQNH8hlk1w.jpg,0.8572534137747241,ok,True,701.6326020002452
e40003d4bbcdac7196b9502bfe2fb6ed_jpg.rf.MswvcOybRO3tE8hsfiaJ.jpg,0.8558027259009846,ok,True,730.3888310007096
675619f2c8078824cfd182cec2eeba95_jpg.rf.e7DhCH3q96agnucDKtmT.jpg,0.7886101802138352,ok,True,764.5412009997017
4807629b8df9c7eb4366b7feccd72e6a_jpg.rf.c5Ew0BprAloZgLFDeYKE.jpg,0.8560724539714019,ok,True,800.1848809999501
3057eba7e9b0221ddbdc96a01f39ab79_jpg.rf.SqkvmnjcnRV9RJpnJBO1.jpg,0.9353913886852854,ok,True,766.6168509995259
abd65798d9952a27e087710eb8bddf32_jpg.rf.yKYmrXpOZTBsOr6m8pVU.jpg,0.8228566734926825,ok,True,973.0297779997272
